id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
2779,0.005932,tcp,-,FIN,22,24,1920,4312,7585.974376,31,29,2472016.25,5573837.0,6,6,0.263048,0.231739,16.202282,13.248038,255,2364292623,215012631,255,0.000735,0.000592,0.000143,87,180,0,0,6,0,6,1,1,1,0,0,0,4,11,0,Normal,0
14645,0.001009,udp,dns,CON,2,2,130,162,2973.240834,31,29,515361.75,642220.0,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,4,2,1,3,0,0,0,7,2,0,Normal,0
104674,0.172408,tcp,-,FIN,10,6,534,268,87.002923,254,252,22319.15039,10393.94922,2,1,17.937778,24.8514,975.270788,38.427051,255,115439652,4294079569,255,0.071301,0.048141,0.02316,53,45,0,0,12,1,4,4,1,13,0,0,0,4,12,0,Fuzzers,1
53298,4e-06,udp,-,INT,2,0,164,0,250000.0006,254,0,164000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,82,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
37829,0.001022,udp,dns,CON,2,2,146,178,2935.420795,31,29,571428.5625,696673.1875,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,1,0,Normal,0
102591,9e-06,pipe,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,4,0,0,0,1,3,0,Analysis,1
12083,0.001017,udp,dns,CON,2,2,146,178,2949.852669,31,29,574238.0,700098.375,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,2,0,0,0,3,3,0,Normal,0
109535,0.6411,tcp,-,FIN,10,6,688,268,23.397286,254,252,7736.702637,2795.195801,2,1,61.141111,113.084203,3238.451765,164.555406,255,229063175,2687958526,255,0.168515,0.07567,0.092845,69,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
36583,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,22,2,10,10,1,22,0,0,0,10,22,0,Normal,0
136308,0.259378,tcp,http,FIN,10,6,1308,268,57.830659,254,252,36333.07422,6908.835938,2,1,28.819778,43.349398,1489.356272,65.517953,255,766566468,3510803096,255,0.09462,0.041439,0.053181,131,45,1,0,2,1,1,1,1,1,0,0,1,9,1,0,Worms,1
19835,1.107082,tcp,http,FIN,12,18,1580,10168,26.194988,31,29,10470.76856,69400.46094,3,5,100.611273,65.091412,9578.087346,7747.218646,255,3932928754,1784352695,255,0.000652,0.000524,0.000128,132,565,1,3924,2,0,2,1,1,1,0,0,1,1,1,0,Normal,0
87649,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,5,4,4,10,0,0,0,5,7,0,DoS,1
25517,0.001047,udp,dns,CON,2,2,146,178,2865.329359,31,29,557784.125,680038.1875,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,2,2,2,0,0,0,3,3,0,Normal,0
85942,0.65829,tcp,http,FIN,10,8,1282,354,25.824484,254,252,14024.21387,3767.336426,2,1,69.730889,85.08257,4434.096322,136.863,255,774055592,2854146296,255,0.150037,0.062709,0.087328,128,44,0,0,4,1,1,2,1,1,0,0,0,2,1,0,Worms,1
98555,0.450403,tcp,http,FIN,10,8,792,1120,37.743976,62,252,12664.21387,17406.63281,2,2,50.044778,53.655,2552.511185,94.233352,255,3067692882,2963142543,255,0.15083,0.074152,0.076678,79,140,1,158,7,1,2,2,1,6,0,0,1,3,6,0,Normal,0
40625,0.004238,tcp,-,FIN,12,12,1064,2260,5427.08807,31,29,1842378.375,3911278.75,4,4,0.350818,0.327636,17.845236,0.392324,255,2635891248,2640412886,255,0.000759,0.000625,0.000134,89,188,0,0,3,0,2,1,1,3,0,0,0,2,5,0,Normal,0
112330,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.756,0.0,10.954521,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
31639,0.210078,udp,-,CON,4,4,520,304,33.320957,31,29,14851.62695,8682.489258,0,0,65.006332,15.998,91.921523,22.62176,0,0,0,0,0.0,0.0,0.0,130,76,0,0,7,0,3,1,1,3,0,0,0,2,10,0,Normal,0
18970,6.718137,tcp,-,FIN,276,512,15740,645754,117.145575,31,29,18675.41602,767466.375,24,231,24.515831,13.146122,10778.67147,7891.425083,255,2278541628,137026807,255,0.000587,0.000466,0.000121,57,1261,0,0,8,0,2,2,1,6,0,0,0,2,9,0,Normal,0
105952,58.814648,tcp,-,FIN,20,20,1216,1292,0.6631,254,252,157.239746,167.033218,6,7,3095.507737,3091.638,415550.7773,12806.112,255,3666770874,1184103165,255,0.11593,0.060964,0.054966,61,65,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
38151,0.034492,udp,-,CON,4,4,568,320,202.945605,31,29,98805.51563,55665.08203,0,0,6.328333,10.986667,8.93618,15.526887,0,0,0,0,0.0,0.0,0.0,142,80,0,0,9,0,3,1,1,3,0,0,0,2,6,0,Normal,0
161594,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,16,16,33,0,0,0,16,33,0,Generic,1
13714,0.333839,tcp,ssh,FIN,32,24,3728,5474,164.750074,31,29,86556.69531,125713.2969,7,7,10.769,14.482174,646.395696,18.855139,255,1619850286,3769767619,255,0.000753,0.000625,0.000128,117,228,0,0,1,0,2,1,1,5,0,0,0,3,1,0,Normal,0
68145,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,4,3,3,4,0,0,0,3,4,0,Backdoor,1
90240,0.41849,tcp,http,FIN,12,10,1150,1114,50.180411,62,252,20167.74609,19173.69531,3,3,38.044547,45.152445,1879.156018,60.026203,255,3035402487,508484140,255,0.058905,0.011379,0.047526,96,111,1,3,1,1,1,1,1,1,0,0,1,1,1,0,Backdoor,1
55185,0.209694,tcp,-,FIN,10,6,508,268,71.532806,254,252,17473.08008,8545.786133,2,1,23.299333,40.227,1107.296141,60.079711,255,4155797883,1392011096,255,0.054255,0.007815,0.04644,51,45,0,0,1,1,2,1,1,1,0,0,0,1,2,0,Shellcode,1
39461,0.09956,tcp,-,FIN,60,62,3598,48918,1215.347529,31,29,284371.2188,3867336.25,7,24,1.682102,1.623197,89.924926,88.440159,255,115018334,2290942316,255,0.000685,0.000541,0.000144,60,789,0,0,12,0,5,1,1,5,0,0,0,1,10,0,Normal,0
101130,1.167536,tcp,-,FIN,10,8,564,354,14.560579,254,252,3480.834717,2124.131348,2,1,126.778556,163.224281,7688.722439,261.692828,255,2783643676,121878886,255,0.083452,0.024957,0.058495,56,44,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Reconnaissance,1
8741,0.034743,tcp,-,FIN,30,42,2302,34406,2043.577134,31,29,512563.6875,7733817.0,5,15,1.187138,0.834707,67.037744,59.303359,255,2617789522,2625502332,255,0.00064,0.000516,0.000124,77,819,0,0,23,0,6,12,1,6,0,0,0,17,11,0,Normal,0
116223,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,Backdoor,1
19909,0.003403,udp,dns,CON,2,2,130,162,881.575063,31,29,152806.3438,190420.2188,0,0,0.001,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,1,1,1,0,0,0,1,2,0,Normal,0
24416,0.22383,tcp,ftp-data,FIN,14,6,8928,320,84.885851,31,29,296332.0313,9542.957031,4,1,17.217692,44.633801,1553.93266,66.407781,255,3853848017,1909135580,255,0.000653,0.000525,0.000128,638,53,0,0,4,0,5,1,1,5,0,0,0,9,3,0,Normal,0
42316,1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,29,2,10,10,1,29,0,0,0,10,29,0,Normal,0
4830,0.012819,tcp,-,FIN,40,42,2558,23162,6318.745815,31,29,1557063.75,14110930.0,7,14,0.329026,0.308,18.853928,17.605079,255,469813461,2631728472,255,0.000622,0.000496,0.000126,64,551,0,0,15,0,6,1,1,3,0,0,0,1,8,0,Normal,0
113939,0.174514,tcp,http,FIN,10,6,1308,268,85.952992,254,252,54001.39844,10268.51758,2,1,19.301111,32.776801,1108.838175,59.31243,255,3588639009,1063879651,255,0.025277,0.010622,0.014655,131,45,1,0,1,1,1,1,1,1,0,0,1,12,1,0,Worms,1
18593,0.000996,udp,dns,CON,2,2,146,178,3012.048141,31,29,586345.375,714859.4375,0,0,0.002,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,7,1,1,1,0,0,0,1,2,0,Normal,0
23780,1.529989,tcp,ssh,FIN,108,114,9504,12298,144.445483,31,29,49234.33984,63744.25,26,31,14.296065,13.529885,861.247231,836.708698,255,3889387208,1744279035,255,0.001223,0.001105,0.000118,88,108,0,0,1,0,5,1,1,2,0,0,0,1,1,0,Normal,0
77304,7e-06,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,2,2,1,4,0,0,0,4,4,0,Normal,0
3185,0.019945,tcp,-,FIN,16,18,1540,1644,1654.550065,31,29,579192.8125,622913.0,4,4,1.402857,1.145765,86.047644,2.118128,255,1049948097,3200348488,255,0.000584,0.000464,0.00012,96,91,0,0,8,0,7,5,1,8,0,0,0,9,11,0,Normal,0
9633,0.022263,tcp,smtp,FIN,52,42,37230,3380,4177.334631,31,29,13121322.0,1185824.0,18,8,0.43826,0.528659,23.52364,0.963511,255,1197563706,1198609216,255,0.000727,0.000584,0.000143,716,80,0,0,1,0,8,1,1,1,0,0,0,6,2,0,Normal,0
113827,9e-06,udp,-,INT,2,0,216,0,111111.1072,254,0,96000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,2,3,1,1,1,0,0,0,1,7,0,Shellcode,1
19007,0.600281,tcp,-,FIN,28,30,4456,3080,94.955529,31,29,57266.51172,39688.07813,7,7,22.221296,20.680414,1220.718717,30.799586,255,1705670105,4102447646,255,0.000741,0.000543,0.000198,159,103,0,0,4,0,3,1,1,4,0,0,0,1,5,0,Normal,0
26838,1.02782,tcp,http,FIN,14,18,1684,10168,30.160923,31,29,12173.33789,74752.39063,3,5,79.036464,60.431882,8767.364717,7676.9417,255,3285403149,1140998204,255,0.000613,0.000475,0.000138,120,565,1,3924,1,0,4,1,1,3,0,0,1,1,3,0,Normal,0
101090,0.230325,tcp,-,CON,6,2,986,86,30.391838,62,252,28550.96094,1493.541748,2,1,46.065,0.007,2302.737344,0.0,255,1197863047,3322315206,255,0.113796,0.074654,0.039142,164,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,Normal,0
80243,1.052039,tcp,-,FIN,10,6,756,268,14.258026,254,252,5178.515137,1703.358887,2,1,111.216667,198.173594,7785.599522,352.276437,255,4062260738,1064238891,255,0.119062,0.061164,0.057898,76,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
3565,0.036917,tcp,-,FIN,28,42,2198,34406,1869.057565,31,29,459408.9375,7278381.0,5,15,1.356,0.91125,75.135579,63.79151,255,234978209,2383792670,255,0.000586,0.000464,0.000122,79,819,0,0,11,0,6,8,1,5,0,0,0,11,6,0,Normal,0
103429,1.285229,tcp,-,FIN,10,8,534,354,13.227215,254,252,2994.019043,1929.61731,2,1,138.667889,176.603859,8753.195848,262.682906,255,25493425,1616474213,255,0.095552,0.048993,0.046559,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
42993,3e-06,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,15,2,2,2,1,7,0,0,0,6,8,0,Normal,0
30533,0.018879,tcp,-,FIN,40,42,2542,23508,4290.481465,31,29,1050479.375,9724668.0,7,14,0.475333,0.470359,29.377086,28.219498,255,2105964203,4280856434,255,0.000666,0.000532,0.000134,64,560,0,0,3,0,3,1,1,2,0,0,0,3,7,0,Normal,0
33839,0.2368,tcp,-,FIN,24,24,4632,2768,198.47973,31,29,149966.2188,89628.375,7,7,10.278347,10.274608,759.78206,21.567582,255,1601718053,3750480281,255,0.000618,0.00048,0.000138,193,115,0,0,11,0,2,1,1,5,0,0,0,3,5,0,Normal,0
100681,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.72,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
20617,1.021662,tcp,http,FIN,14,18,1684,10168,30.342716,31,29,12246.71191,75202.95313,3,5,78.562846,59.993059,8770.054077,7683.49574,255,1450962448,3601744316,255,0.003628,0.001777,0.001851,120,565,1,3924,3,0,1,1,1,2,0,0,1,3,3,0,Normal,0
87628,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,3,3,10,0,0,0,5,7,0,Reconnaissance,1
109883,3e-06,etherip,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Reconnaissance,1
2852,0.021278,tcp,smtp,FIN,52,42,37230,3380,4370.711635,31,29,13728734.0,1240718.125,18,8,0.410588,0.50561,21.873802,0.870795,255,34715570,35729702,255,0.000691,0.000543,0.000148,716,80,0,0,2,0,4,2,1,1,0,0,0,4,1,0,Normal,0
32962,0.037088,udp,-,CON,4,4,528,304,188.740297,31,29,85418.46875,49180.32813,0,0,6.992667,7.995333,9.887003,11.294381,0,0,0,0,0.0,0.0,0.0,132,76,0,0,7,0,5,1,1,4,0,0,0,4,10,0,Normal,0
89372,9e-06,idrp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,4,4,15,0,0,0,4,8,0,DoS,1
36404,0.038893,tcp,-,FIN,68,68,4030,57474,3471.061694,31,29,816805.125,11648163.0,7,27,0.575403,0.573104,32.431756,0.872091,255,706879728,719813778,255,0.000612,0.000492,0.00012,59,845,0,0,5,0,2,1,1,1,0,0,0,4,3,0,Normal,0
77438,3e-06,snp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,1,1,4,0,0,0,2,4,0,Backdoor,1
65086,0.919024,tcp,-,FIN,16,12,5918,678,29.378994,254,252,48303.41797,5414.439941,5,4,61.268267,72.454906,3414.7513,97.16357,255,1588208671,2283491103,255,0.160725,0.102036,0.058689,370,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
171135,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,17,16,16,18,0,0,0,17,18,0,Generic,1
39148,2.368016,tcp,http,FIN,330,746,17642,1087890,453.966526,31,29,59421.89453,3670353.5,2,370,7.218595,3.177811,437.186716,269.39183,255,3750077710,1607397803,255,0.000639,0.000514,0.000125,53,1458,1,524288,3,0,5,1,1,3,0,0,1,3,1,0,Normal,0
83736,1.002805,tcp,-,FIN,14,6,8834,268,18.946854,254,252,65440.44141,1786.987549,4,1,75.095536,179.925594,4974.437038,299.806188,255,2807987587,3380024163,255,0.197516,0.103174,0.094342,631,45,0,0,4,1,2,1,1,3,0,0,0,1,4,0,Normal,0
46275,0.513754,tcp,-,FIN,10,6,534,268,29.196852,254,252,7489.96582,3488.050537,2,1,52.131333,82.221398,3104.510095,119.846711,255,718015854,2512370799,255,0.143017,0.102646,0.040371,53,45,0,0,6,1,2,2,2,4,0,0,0,3,5,0,Normal,0
123993,8e-06,rsvp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,Backdoor,1
85762,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,3,3,12,0,0,0,5,8,0,DoS,1
165762,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,18,17,17,17,0,0,0,17,17,0,Generic,1
43906,1.540286,tcp,-,FIN,34,12,34210,526,29.215355,254,252,172456.2969,2508.625,14,1,46.675332,131.258453,4311.60454,191.35425,255,2647944312,1395819876,255,0.200749,0.095866,0.104883,1006,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
36494,1.23456,tcp,ftp,FIN,52,54,2934,3740,85.050543,31,29,18649.55859,23788.23242,11,15,24.200921,23.28468,1995.058155,59.228816,255,2151744991,2158175137,255,0.000589,0.000468,0.000121,56,69,0,0,2,0,2,1,1,3,1,1,0,2,1,0,Normal,0
38980,0.001016,udp,dns,CON,2,2,146,178,2952.755752,31,29,574803.125,700787.375,0,0,0.004,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,2,1,2,0,0,0,6,2,0,Normal,0
52195,1.9e-05,udp,-,INT,2,0,376,0,52631.58129,254,0,79157896.0,0.0,0,0,0.019,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,188,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
35227,0.101536,tcp,-,FIN,20,20,4120,2560,384.100227,31,29,308383.25,191616.7656,7,7,5.327526,5.319263,619.3245,18.652693,255,671522733,2820357404,255,0.000587,0.000466,0.000121,206,128,0,0,9,0,1,1,1,2,0,0,0,2,3,0,Normal,0
4806,0.221917,tcp,ftp-data,FIN,14,6,8928,320,85.617594,31,29,298886.5313,9625.219727,4,1,17.070539,43.532,1550.881392,66.376984,255,3522763158,3888766559,255,0.004253,0.00413,0.000123,638,53,0,0,2,0,4,1,1,2,0,0,0,5,2,0,Normal,0
31864,0.018997,tcp,-,FIN,40,42,2542,23508,4263.831012,31,29,1043954.25,9664263.0,7,14,0.47859,0.450902,27.601148,25.548595,255,1463645349,3629553349,255,0.000629,0.000507,0.000122,64,560,0,0,8,0,4,1,1,3,0,0,0,5,5,0,Normal,0
92213,0.645884,tcp,http,FIN,10,6,1302,268,23.223985,254,252,14516.53906,2774.492188,2,1,69.526333,113.628203,3559.783136,163.159906,255,263660951,905173342,255,0.168504,0.077725,0.090779,130,45,1,0,3,1,1,1,1,1,0,0,1,1,1,0,Worms,1
9909,0.012904,tcp,-,FIN,40,42,2558,23162,6277.123598,31,29,1546807.25,14017979.0,7,14,0.331579,0.309025,19.504049,18.181807,255,3332432767,1198742249,255,0.000698,0.00054,0.000158,64,551,0,0,1,0,3,1,1,1,0,0,0,2,8,0,Normal,0
138120,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Generic,1
10017,0.007968,tcp,ssh,FIN,32,26,3728,5578,7153.614335,31,29,3626506.0,5385542.0,7,7,0.257032,0.26668,14.912901,0.389508,255,3951472102,3952076492,255,0.001323,0.001166,0.000157,117,215,0,0,2,0,4,1,1,2,0,0,0,1,1,0,Normal,0
59782,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,DoS,1
74035,3e-06,ipcomp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,3,3,0,Exploits,1
105620,1.194719,tcp,-,FIN,14,6,6830,268,15.903322,254,252,42473.58594,1499.934326,4,1,91.830386,217.319594,7295.358855,404.146094,255,2216030390,2705806816,255,0.178807,0.108118,0.070689,488,45,0,0,3,1,2,2,2,3,0,0,0,2,4,0,Normal,0
80659,8e-06,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,1,1,1,3,0,0,0,2,4,0,Fuzzers,1
38985,0.020827,tcp,-,FIN,52,54,3182,39076,5041.532844,31,29,1198828.5,14732031.0,7,20,0.40998,0.36583,21.778267,20.401338,255,1636681041,1637265448,255,0.001583,0.00143,0.000153,61,724,0,0,3,0,1,1,1,1,0,0,0,6,5,0,Normal,0
13540,0.017912,tcp,-,FIN,50,50,3078,30506,5527.020863,31,29,1347476.5,13352389.0,7,18,0.366542,0.349271,21.172998,0.512167,255,736806162,2882798495,255,0.001313,0.001133,0.00018,62,610,0,0,4,0,4,1,1,2,0,0,0,3,5,0,Normal,0
44970,0.800565,tcp,http,FIN,10,8,848,1118,21.235003,62,252,7634.60791,9783.09082,2,2,88.951667,91.551711,4679.834363,169.111031,255,2235778262,2772452965,255,0.173464,0.129934,0.04353,85,140,0,0,2,1,2,1,1,2,0,0,0,2,2,0,Normal,0
121316,1.177513,tcp,http,FIN,10,8,1306,354,14.437208,254,252,7989.720703,2106.133789,2,1,128.388333,155.956578,9359.289003,211.985187,255,3384616369,4060339489,255,0.164493,0.085814,0.078679,131,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
12316,0.95572,tcp,ftp,FIN,52,54,2934,3742,109.864813,31,29,24090.73828,30745.40625,11,15,18.733295,18.022207,1451.911009,53.043254,255,3789156015,3802113773,255,0.00068,0.000539,0.000141,56,69,0,0,2,0,4,1,1,4,1,1,0,7,1,0,Normal,0
67498,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,40,2,14,14,1,39,0,0,0,14,39,0,Normal,0
99583,3e-06,skip,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,DoS,1
48128,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,Analysis,1
35043,0.195222,tcp,-,FIN,22,24,2054,2478,230.506801,31,29,80359.79688,97325.09375,6,6,9.279524,8.457348,536.303755,509.789384,255,1645830377,3795785338,255,0.000863,0.000702,0.000161,93,103,0,0,7,0,5,2,1,5,0,0,0,5,9,0,Normal,0
